,Question_ID,Question_Text,Reference_Answer_ID,Reference_Answer_Text,Student_Answer_ID,Student_Answer_Text,Student_Answer_Accuracy
87,MX_42a,"Joanne mixed material R and material D together, added water, and stirred. After a few minutes, the liquid was clear and there was a solid on the bottom of the cup. Joanne used a paper filter to separate the solid from the liquid. Why does the solid stay in the filter when the liquid goes through?",MX_42a-a1,The particles of the solid are too big to go through the holes in the paper filter.,MX.42a.601.1,Because you cannot handle the water. For example we cannot handle water on our hands but we can handle solid things.,irrelevant
88,MX_1,"Gerry used a paper filter to separate a mixture of sand, salt, and water. Think about particle size and answer this question: Why did the salt go through the filter while the sand got caught?",MX_1-a1,"The dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",MX.1.532.1,I think it is because the salt was small enough and the sand was too big for it. The salt had gone away dissolved. Sand particles was too big.,partially_correct_incomplete
89,MX_1,"Gerry used a paper filter to separate a mixture of sand, salt, and water. Think about particle size and answer this question: Why did the salt go through the filter while the sand got caught?",MX_1-a1,"The dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",MX.1.629.1,Because the salt fit through the holes in the filter.,correct
90,MX_1,"Gerry used a paper filter to separate a mixture of sand, salt, and water. Think about particle size and answer this question: Why did the salt go through the filter while the sand got caught?",MX_1-a1,"The dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",MX.1.638.1,The salt is a smaller grain. The sand is more chunky and thicker so it not easy for it to go through.,partially_correct_incomplete
91,MX_1,"Gerry used a paper filter to separate a mixture of sand, salt, and water. Think about particle size and answer this question: Why did the salt go through the filter while the sand got caught?",MX_1-a1,"The dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",MX.1.639.1,Because the salt was a smaller particle than the sand.,correct
92,ME_6b,Look at the diagram of a circuit at the right. Will the motor run? Why?,ME_6b-a1,The circuit is not complete. The electrical pathway is broken.,ME.6b.107.1,I choose no because the wires are not connecting.,correct
93,ME_6b,Look at the diagram of a circuit at the right. Will the motor run? Why?,ME_6b-a1,The circuit is not complete. The electrical pathway is broken.,ME.6b.148.1,It does not make a complete circuit.,correct
94,ME_6b,Look at the diagram of a circuit at the right. Will the motor run? Why?,ME_6b-a1,The circuit is not complete. The electrical pathway is broken.,ME.6b.176.1,I chose this answer because they are missing a wire.,correct
95,ME_6b,Look at the diagram of a circuit at the right. Will the motor run? Why?,ME_6b-a1,The circuit is not complete. The electrical pathway is broken.,ME.6b.195.1,The circuit is open.,correct
96,MS_30b,"Mary told her friend Sharice that she had a rug to sell. Sharice asked if the rug would fit perfectly, wall to wall, in her bedroom. Mary went home and measured the rug. She put her feet heel-to-toe and counted the number of shoe lengths it took to measure the rug. She found the rug was 18 shoes long and 12 shoes wide. Sharice did the same thing in her room to measure the space for the rug. Her floor was 18 shoes long and 12 shoes wide. A perfect fit! Sharice bought the rug and took it home. To her dismay, she found it was too short and too narrow for her bedroom! What could Mary and Sharice do to better measure the size of the rug?",MS_30b-a1,Use a standard unit of measurement such as centimeters or meters.,MS.30b.183.1,They could use a meter tape to measure or feet.,correct
97,MS_30b,"Mary told her friend Sharice that she had a rug to sell. Sharice asked if the rug would fit perfectly, wall to wall, in her bedroom. Mary went home and measured the rug. She put her feet heel-to-toe and counted the number of shoe lengths it took to measure the rug. She found the rug was 18 shoes long and 12 shoes wide. Sharice did the same thing in her room to measure the space for the rug. Her floor was 18 shoes long and 12 shoes wide. A perfect fit! Sharice bought the rug and took it home. To her dismay, she found it was too short and too narrow for her bedroom! What could Mary and Sharice do to better measure the size of the rug?",MS_30b-a1,Use a standard unit of measurement such as centimeters or meters.,MS.30b.381.1,They should use a standard.,correct
98,MS_30b,"Mary told her friend Sharice that she had a rug to sell. Sharice asked if the rug would fit perfectly, wall to wall, in her bedroom. Mary went home and measured the rug. She put her feet heel-to-toe and counted the number of shoe lengths it took to measure the rug. She found the rug was 18 shoes long and 12 shoes wide. Sharice did the same thing in her room to measure the space for the rug. Her floor was 18 shoes long and 12 shoes wide. A perfect fit! Sharice bought the rug and took it home. To her dismay, she found it was too short and too narrow for her bedroom! What could Mary and Sharice do to better measure the size of the rug?",MS_30b-a1,Use a standard unit of measurement such as centimeters or meters.,MS.30b.382.1,That they have different hands that are big and small.,irrelevant
99,MS_30b,"Mary told her friend Sharice that she had a rug to sell. Sharice asked if the rug would fit perfectly, wall to wall, in her bedroom. Mary went home and measured the rug. She put her feet heel-to-toe and counted the number of shoe lengths it took to measure the rug. She found the rug was 18 shoes long and 12 shoes wide. Sharice did the same thing in her room to measure the space for the rug. Her floor was 18 shoes long and 12 shoes wide. A perfect fit! Sharice bought the rug and took it home. To her dismay, she found it was too short and too narrow for her bedroom! What could Mary and Sharice do to better measure the size of the rug?",MS_30b-a1,Use a standard unit of measurement such as centimeters or meters.,MS.30b.566.1,They could use a tape meter so they could measure both the rug and the floor.,correct
100,II_20b,"When Sarah did the chromatography test, she saw that one black ink stayed black and didn't separate. She discovered that she had used a permanent marker. She wondered what would happen if she used a different liquid. She wrote in her science notebook, What if I used vinegar in place of the water? Can I get the pigments in permanent ink to separate? How will Sarah know if vinegar separated the permanent ink?",II_20b-a1,Seeing multiple colors would show that vinegar can separate the permanent ink.,II.20b.400.1,By looking at the vinegar.,irrelevant
101,II_20b,"When Sarah did the chromatography test, she saw that one black ink stayed black and didn't separate. She discovered that she had used a permanent marker. She wondered what would happen if she used a different liquid. She wrote in her science notebook, What if I used vinegar in place of the water? Can I get the pigments in permanent ink to separate? How will Sarah know if vinegar separated the permanent ink?",II_20b-a1,Seeing multiple colors would show that vinegar can separate the permanent ink.,II.20b.420.1,She would use filter paper and dip it into water.,irrelevant
102,II_20b,"When Sarah did the chromatography test, she saw that one black ink stayed black and didn't separate. She discovered that she had used a permanent marker. She wondered what would happen if she used a different liquid. She wrote in her science notebook, What if I used vinegar in place of the water? Can I get the pigments in permanent ink to separate? How will Sarah know if vinegar separated the permanent ink?",II_20b-a1,Seeing multiple colors would show that vinegar can separate the permanent ink.,II.20b.457.1,By looking at the pigment and chromatography.,partially_correct_incomplete
